RowId,Location
7893,59.3691859245
7894,38.7407462597
7895,74.8695087433
7896,38.7206411362
7897,36.2920947075
7898,39.1041305065
7899,21.2639694214
7900,39.2573261261
7901,56.9919404984
7902,31.2733654976
7903,81.4916467667
7904,31.582344532
7905,38.4512586594
7906,31.6525454521
7907,14.5999231339
7908,31.7941145897
7909,47.9220281672
7910,63.590862751
7911,63.996969223
7912,82.8353633881
7913,31.8761014938
7914,83.095659256
7915,47.9404930472
7916,81.379237175
7917,48.0594753921
7918,89.789932251
7919,64.9914937019
7920,37.9568967819
7921,26.909236908
7922,39.7383935452
7923,58.2559769154
7924,38.6590075493
7925,72.1136541367
7926,38.47418046
7927,32.9903039932
7928,39.7312624454
7929,19.4253530502
7930,41.1101224422
7931,54.6704306602
7932,29.8653988838
7933,78.4479417801
7934,28.9842267036
7935,35.2847657204
7936,31.6204891205
7937,12.7194242477
7938,33.5714049339
7939,45.2672109604
7940,53.9059324265
7941,62.520277977
7942,78.9270544052
7943,33.4803514481
7944,79.9974060059
7945,47.0369976461
7946,70.731815815
7947,47.2588651478
7948,85.4862499237
7949,65.5770821571
7950,36.8544080257
7951,30.8410019875
7952,36.8339481354
7953,59.6875698566
7954,37.5419268608
7955,72.0581760406
7956,37.4653573036
7957,36.9757990837
7958,37.4549896717
7959,24.486582756
7960,37.2956779003
7961,57.0302910805
7962,28.2048068047
7963,78.2032413483
7964,29.4416012764
7965,39.2292394638
7966,28.278339386
7967,17.7299480438
7968,29.6555514336
7969,49.2260345221
7970,55.0297436714
7971,62.8041357994
7972,72.1340360641
7973,33.9452176094
7974,72.3563575745
7975,48.77879861
7976,66.8356161118
7977,49.0948253274
7978,80.518913269
7979,65.5230660439
7980,39.0122680664
7981,28.8773546219
7982,36.3820431232
7983,59.0199129581
7984,39.7524983883
7985,71.5736217499
7986,40.3829641342
7987,35.6888093948
7988,38.0832839012
7989,22.7877931595
7990,37.0297880173
7991,57.670924902
7992,29.5403466225
7993,79.5047636032
7994,32.1444826126
7995,38.6632955074
7996,27.7407045364
7997,15.3905897141
7998,27.8699769974
7999,46.8791363239
8000,61.3971533775
8001,56.9264266491
8002,82.5437335968
8003,32.1968708038
8004,81.4067001343
8005,46.0386296511
8006,77.3702001572
8007,45.5949345231
8008,87.4392271042
8009,66.0926828384
8010,38.0216646194
8011,29.7057995796
8012,36.8266425133
8013,60.5622339249
8014,38.3568835258
8015,72.738781929
8016,38.8656156063
8017,35.3268871307
8018,37.7286593914
8019,23.0763788223
8020,37.655652523
8021,56.7013249397
8022,29.583106041
8023,79.6513080597
8024,30.4706783295
8025,39.4002714157
8026,29.1344661713
8027,16.3271999359
8028,29.2117295265
8029,48.0063230088
8030,53.2296280861
8031,61.9453382492
8032,77.4177217484
8033,33.0606122017
8034,77.1117296219
8035,47.8350440562
8036,71.0658359528
8037,47.1625882387
8038,87.2600069046
8039,64.772146225
8040,37.3731322289
8041,27.8211250305
8042,39.502748251
8043,58.3283894062
8044,37.9749555588
8045,71.578248024
8046,37.6509718895
8047,33.8154287338
8048,39.1046612263
8049,20.8832473755
8050,40.233645916
8051,54.7134411335
8052,29.0834970474
8053,77.728474617
8054,27.9540166855
8055,35.4665064812
8056,31.1016798019
8057,13.4186782837
8058,32.7746858597
8059,45.7409071326
8060,52.6576702595
8061,62.6451973915
8062,76.1601333618
8063,33.6868600845
8064,77.5648040771
8065,47.5642926693
8066,69.1018052101
8067,47.916000545
8068,81.2787322998
8069,68.1954889297
8070,38.488676548
8071,24.552277565
8072,38.3820748329
8073,58.9022812843
8074,38.4785048962
8075,75.3750257492
8076,38.5686256886
8077,33.0580573082
8078,38.6438069344
8079,16.4965267181
8080,38.9677462578
8081,56.13717556
8082,31.0210876465
8083,83.7723169327
8084,29.6417899132
8085,37.3899900913
8086,31.0865278244
8087,10.5060453415
8088,30.2795205116
8089,46.0154004693
8090,68.7530450821
8091,63.5354161263
8092,81.7897567749
8093,27.1868062019
8094,81.3815803528
8095,45.7386066914
8096,80.8905258179
8097,45.9907509685
8098,86.3965559006
8099,66.9167861938
8100,34.6182017326
8101,28.412604332
8102,35.3354272842
8103,60.5468387604
8104,34.5384421349
8105,74.1350727081
8106,34.6104154587
8107,35.2762527466
8108,35.0302877426
8109,21.7886838913
8110,35.1745705605
8111,56.3698239326
8112,24.704808712
8113,79.92137146
8114,25.3187670708
8115,38.2075939178
8116,25.2473945618
8117,15.3242511749
8118,26.9394235611
8119,47.0969881117
8120,58.085662365
8121,63.73635149
8122,75.0002117157
8123,32.3262419701
8124,74.9170446396
8125,47.8065122366
8126,69.6365847588
8127,47.5240951627
8128,76.528922081
8129,66.778737545
8130,39.5264854431
8131,28.1780090332
8132,36.0366933346
8133,59.9885802269
8134,39.368083477
8135,73.5525398254
8136,40.5030984879
8137,35.9536213875
8138,36.6707890034
8139,21.4111690521
8140,34.9726724625
8141,59.5421991348
8142,32.3361625671
8143,80.6790246964
8144,32.8186454773
8145,40.9243047237
8146,29.3711328506
8147,15.7515220642
8148,25.4924654961
8149,48.3031042814
8150,64.8556294441
8151,59.9380130768
8152,74.1976575851
8153,26.023542881
8154,70.6306843758
8155,44.8985241652
8156,73.383562088
8157,46.138414979
8158,78.6296024323
8159,66.9520454407
8160,39.1258120537
8161,29.6898522377
8162,38.7269883156
8163,60.1951875687
8164,39.5844919682
8165,74.626865387
8166,40.170633316
8167,37.0355129242
8168,39.2508630753
8169,23.6194067001
8170,39.5708742142
8171,56.3149602413
8172,29.9993333817
8173,81.1117315292
8174,31.5082855225
8175,39.263646841
8176,30.0432071686
8177,17.3441705704
8178,30.2654871941
8179,46.4555203915
8180,53.7842584848
8181,63.288289547
8182,77.7194194794
8183,32.179186821
8184,77.2849788666
8185,46.8463633955
8186,72.5280818939
8187,46.937838614
8188,82.5806379318
8189,65.6126775742
8190,36.6078193188
8191,30.2822828293
8192,36.8264966011
8193,58.8589625359
8194,37.3606066704
8195,71.7853131294
8196,36.7707045078
8197,37.368475914
8198,37.8278474808
8199,24.2936911583
8200,37.5769407749
8201,55.711524725
8202,29.0355505943
8203,79.3963766098
8204,29.4486265182
8205,39.6663780212
8206,29.3190107346
8207,16.5369415283
8208,30.3079919815
8209,48.0468803588
8210,57.658996582
8211,64.1492929459
8212,73.2024765015
8213,33.7143502235
8214,73.7161216736
8215,48.7642264366
8216,70.7602758408
8217,47.9762709886
8218,80.9323797226
8219,66.5162973404
8220,38.4297244549
8221,29.7802290916
8222,37.2902054787
8223,59.6539041996
8224,38.705934763
8225,72.91755867
8226,39.2477281094
8227,36.1752576828
8228,38.0420100689
8229,22.9740171432
8230,37.9239399433
8231,57.64727211
8232,28.8017091751
8233,78.9559020996
8234,32.4763412476
8235,37.989569664
8236,28.0872087479
8237,16.5993232727
8238,30.4452209473
8239,48.0441991948
8240,55.7688660622
8241,62.1777677536
8242,75.7774000168
8243,32.2368822098
8244,75.5833511353
8245,47.4814332426
8246,71.3675665855
8247,47.1782506406
8248,84.0649108887
8249,67.4527115822
8250,39.65260005
8251,28.0410718918
8252,37.3219299316
8253,59.9940032959
8254,40.2267193794
8255,73.5286931992
8256,40.9748017788
8257,35.0842466354
8258,38.8519692421
8259,21.8274335861
8260,37.8397700787
8261,58.0321369171
8262,30.5290446281
8263,81.4914979935
8264,33.1633343697
8265,38.3435118198
8266,28.9703779221
8267,15.237991333
8268,28.8666143417
8269,46.4008464217
8270,62.0153131485
8271,58.5205006599
8272,86.2996416092
8273,32.595580101
8274,84.9655208588
8275,45.8556164503
8276,80.5061187744
8277,44.9053641558
8278,94.3754110336
8279,67.2290024757
8280,38.1943330765
8281,28.2248668671
8282,37.7098259926
8283,60.4008436203
8284,38.4307615757
8285,73.8507070541
8286,38.9761347771
8287,35.2743487358
8288,37.7153885365
8289,21.6095151901
8290,38.2875344753
8291,58.1986398697
8292,28.4592418671
8293,80.1966762543
8294,32.2737336159
8295,36.9384906292
8296,28.0075922012
8297,14.9766311646
8298,31.2620415688
8299,47.9591913326
8300,56.7439570427
8301,63.4422969818
8302,76.4857177734
8303,32.103014946
8304,76.6571273804
8305,47.8808584213
8306,72.1375207901
8307,47.4075351655
8308,87.9747877121
8309,69.3941745758
8310,33.9472260475
8311,29.5634708405
8312,35.3847470284
8313,63.4898672104
8314,34.2483816147
8315,75.2970914841
8316,34.5468978882
8317,36.7705507278
8318,35.2101230621
8319,24.2064557076
8320,36.4700989723
8321,60.4249949455
8322,23.183175087
8323,82.4953565598
8324,25.1782207489
8325,40.0498495102
8326,24.925778389
8327,15.8485250473
8328,29.2442522049
8329,51.2892090082
8330,52.0958368778
8331,66.7431020737
8332,74.5905475616
8333,37.0337905884
8334,74.6833133698
8335,51.7129408121
8336,67.9899930954
8337,51.9958984852
8338,82.7095842361
8339,67.1705060005
8340,37.6752612591
8341,28.3315300941
8342,37.5073964596
8343,60.5354118347
8344,37.9280104637
8345,74.6191892624
8346,38.5236561298
8347,35.115041256
8348,37.760086298
8349,21.1296186447
8350,38.5157418251
8351,55.4689164162
8352,28.967063427
8353,82.1369504929
8354,31.3725028038
8355,39.6568522453
8356,29.0152587891
8357,13.5228595734
8358,31.0575656891
8359,47.4861401618
8360,57.3777287006
8361,63.9175887108
8362,79.5863256454
8363,30.3571901321
8364,79.3081798553
8365,46.8744792044
8366,75.5807819366
8367,46.8163298965
8368,85.626408577
8369,65.8336544037
8370,39.3777880669
8371,27.6209578514
8372,38.3839194775
8373,58.9619464874
8374,40.0542218685
8375,71.2637629509
8376,40.6643607616
8377,34.2959561348
8378,39.4243340492
8379,21.6073436737
8380,39.8555145264
8381,56.9846012592
8382,27.9983410835
8383,79.8130159378
8384,30.9165444374
8385,38.3625905514
8386,27.1307144165
8387,14.4654464722
8388,29.7641801834
8389,47.7311064899
8390,60.672700882
8391,59.2631635666
8392,83.1067457199
8393,32.7431573868
8394,82.8175621033
8395,47.0460023582
8396,77.0080947876
8397,46.6509360373
8398,87.0881280899
8399,68.797287941
8400,35.851331234
8401,30.0637192726
8402,31.665438652
8403,62.2365674973
8404,36.0462477207
8405,74.5361251831
8406,38.0372571945
8407,36.1448664665
8408,34.2029571533
8409,24.0751891136
8410,34.0369348526
8411,61.0234251022
8412,26.7050199509
8413,80.6692399979
8414,28.5821700096
8415,39.38027215
8416,24.5743074417
8417,18.9104089737
8418,23.2560310364
8419,48.2676015571
8420,48.4466668367
8421,60.9505562782
8422,74.0888843536
8423,31.951669693
8424,72.3730430603
8425,47.1700182259
8426,64.9844341278
8427,46.2503267527
8428,77.564663887
8429,65.9769229889
8430,38.3375537395
8431,30.0958213806
8432,38.3671867847
8433,60.2423315048
8434,38.8067743778
8435,71.5572896004
8436,38.6495332718
8437,35.6125059128
8438,38.7714865208
8439,24.5653452873
8440,38.543653965
8441,56.4565351009
8442,30.5295639038
8443,77.5164813995
8444,29.9907031059
8445,39.6449546814
8446,30.6254854202
8447,17.9683542252
8448,30.6908383369
8449,48.0099425856
8450,63.6539211273
8451,62.3534617424
8452,78.6346721649
8453,32.5141353607
8454,78.7680873871
8455,47.349085182
8456,73.6564807892
8457,48.0130597651
8458,86.8082027435
8459,64.6996436119
8460,35.1435413361
8461,31.1736960411
8462,33.7401623726
8463,58.8879082203
8464,35.4833621979
8465,69.1604633331
8466,35.9590902328
8467,36.0025234222
8468,34.6326971054
8469,25.7628135681
8470,34.4101495743
8471,57.1235990524
8472,28.6402430534
8473,75.7464179993
8474,29.6248698235
8475,39.9153785706
8476,27.9622793198
8477,20.6554870605
8478,28.2229027748
8479,47.9245327804
8480,55.2658424377
8481,56.5377616882
8482,68.8667821884
8483,34.3819899559
8484,67.8856143951
8485,45.855345726
8486,63.8101701736
8487,46.3789833784
8488,74.3679199219
8489,65.5297751427
8490,36.8102545738
8491,30.5072078705
8492,38.1671276093
8493,59.8846364021
8494,37.5744767189
8495,71.3426384926
8496,36.6911659241
8497,36.6039834023
8498,38.7512390614
8499,25.3402462006
8500,38.9479415417
8501,55.9572615623
8502,29.8449296951
8503,77.1716508865
8504,28.6234073639
8505,38.9766776562
8506,30.8243951797
8507,18.5454626083
8508,31.2276978493
8509,48.0682590846
8510,60.3038706779
8511,63.69820261
8512,75.9800548553
8513,35.3653335571
8514,76.5612773895
8515,49.0932408571
8516,71.3092975616
8517,48.4767100811
8518,83.5134601593
8519,66.9973840714
8520,36.6509828568
8521,27.8681988716
8522,37.3357787132
8523,59.9876511097
8524,36.8946561813
8525,73.8688545227
8526,37.0004239082
8527,34.2672801018
8528,37.4662406445
8529,20.3061532974
8530,38.3590435982
8531,55.0863833427
8532,28.3527374268
8533,80.8572092056
8534,29.7267379761
8535,38.3190879822
8536,28.9210681915
8537,12.728061676
8538,30.8638415337
8539,46.6413863897
8540,56.4075422287
8541,63.9950037003
8542,77.2237300873
8543,30.7136092186
8544,77.6275177002
8545,47.2576523423
8546,73.5480594635
8547,46.9842086434
8548,85.6593961716
8549,66.8203439713
8550,36.1193675995
8551,30.8872847557
8552,36.9234530926
8553,61.2243146896
8554,37.1529829502
8555,73.2531652451
8556,36.9330174923
8557,37.2257809639
8558,37.5840325356
8559,25.2088651657
8560,37.7868704796
8561,56.8971354961
8562,29.5738191605
8563,79.8574476242
8564,29.9414563179
8565,40.4421443939
8566,29.5198516846
8567,18.075802803
8568,30.0103554726
8569,50.3285964131
8570,51.5194816589
8571,64.694106102
8572,75.2610740662
8573,38.1349840164
8574,76.0310897827
8575,51.2426172495
8576,69.5702376366
8577,50.8785679936
8578,82.3776226044
8579,65.7192406654
8580,36.7093169689
8581,30.5241622925
8582,36.735820055
8583,59.5209896564
8584,37.6299862862
8585,72.569229126
8586,37.445360899
8587,36.9766144753
8588,37.6692523956
8589,23.8594236374
8590,37.6076130867
8591,57.5515408516
8592,27.0742564201
8593,78.6421937943
8594,29.4576172829
8595,38.8363502026
8596,27.2901391983
8597,16.984957695
8598,30.1036391258
8599,49.9895120859
8600,54.0371904373
8601,64.2167100906
8602,71.7826938629
8603,32.6764426231
8604,72.308681488
8605,48.8308244348
8606,65.8344039917
8607,49.5771507025
8608,81.3273324966
8609,66.2065258026
8610,37.1888072491
8611,29.3680615425
8612,37.0016598701
8613,59.494566679
8614,37.9711647034
8615,71.164285183
8616,38.3946297169
8617,35.1370196342
8618,37.2207040787
8619,23.2996616364
8620,37.5133216381
8621,56.3382639885
8622,28.5668492317
8623,77.6737833023
8624,29.8480238914
8625,39.0639395714
8626,28.0957202911
8627,15.7361497879
8628,29.9931306839
8629,48.8189612031
8630,56.1572856903
8631,59.4267539978
8632,74.6136274338
8633,34.466217041
8634,74.44323349
8635,48.1449352428
8636,68.4267883301
8637,47.8313557059
8638,82.972618103
8639,67.7898831367
8640,33.0764021873
8641,29.496286869
8642,37.0510389805
8643,61.6433258057
8644,34.1473760605
8645,75.5154304504
8646,32.5609116554
8647,36.7821679115
8648,36.6872549057
8649,22.9066944122
8650,37.6433229446
8651,55.7686550617
8652,27.5329227448
8653,80.1500329971
8654,24.944483757
8655,37.450512886
8656,29.9124298096
8657,14.7922410965
8658,31.9327869415
8659,49.7863002419
8660,58.0727705956
8661,68.0215945244
8662,71.4681887627
8663,37.6047692299
8664,74.3959980011
8665,52.3742212057
8666,69.9471759796
8667,51.5536894798
8668,77.9331235886
8669,66.0044617653
8670,38.8985731602
8671,30.7431406975
8672,36.8483920097
8673,59.0643382072
8674,38.7334592342
8675,70.8005576134
8676,39.5856349468
8677,36.1885528564
8678,37.3058953285
8679,24.7406930923
8680,36.901750803
8681,56.7861735821
8682,30.8943386078
8683,77.0266571045
8684,32.546028614
8685,39.3702149391
8686,29.5558376312
8687,18.8113775253
8688,29.7074632645
8689,46.464661181
8690,64.6054158211
8691,59.1894249916
8692,70.9350714684
8693,33.3247232437
8694,69.3021440506
8695,46.6893928349
8696,68.1446485519
8697,47.1363484561
8698,76.5914440155
8699,65.5757074356
8700,38.2805349827
8701,30.8452305794
8702,39.0092418194
8703,58.8646037579
8704,39.3518428802
8705,71.4077067375
8706,38.8886196613
8707,37.9005331993
8708,39.8267261982
8709,25.327521801
8710,40.3131415844
8711,55.6415026188
8712,30.831594944
8713,76.6904640198
8714,31.0068268776
8715,39.0660302639
8716,31.5956296921
8717,19.2209587097
8718,32.8977041245
8719,48.4706176221
8720,59.0089960098
8721,64.4395494461
8722,76.9522762299
8723,34.8135209084
8724,77.8307247162
8725,49.5005811453
8726,73.0495433807
8727,48.775901109
8728,79.8646774292
8729,66.7441320419
8730,37.353325367
8731,29.4827742577
8732,36.5038096905
8733,60.5769252777
8734,37.4479422569
8735,72.7591524124
8736,38.0283715725
8737,35.5922627449
8738,37.1210896969
8739,23.0698413849
8740,37.212048769
8741,59.6860134602
8742,29.0850133896
8743,78.6534318924
8744,27.9688339233
8745,37.624699831
8746,28.1422119141
8747,17.8951206207
8748,26.264269352
8749,49.7239168882
8750,51.1542985439
8751,62.6912355423
8752,72.6693763733
8753,32.9786424637
8754,72.5379037857
8755,48.2325071096
8756,66.4960269928
8757,48.3065286577
8758,79.9164762497
8759,65.0866112709
8760,37.9386863708
8761,27.35704422
8762,40.0765070915
8763,58.4014670849
8764,38.8059675694
8765,72.1576681137
8766,38.6760649681
8767,33.2844872475
8768,40.1127934456
8769,19.8626832962
8770,41.6907141209
8771,55.1599416733
8772,30.2064056396
8773,78.5878486633
8774,29.2357378006
8775,35.5474290848
8776,32.2533116341
8777,13.0403623581
8778,34.3162307739
8779,45.535505712
8780,50.7200526595
8781,63.6726536751
8782,76.5330276489
8783,33.348572731
8784,78.296087265
8785,47.6601913869
8786,69.9407114983
8787,47.9115724862
8788,81.2944364548
8789,65.5531554222
8790,31.2706432343
8791,27.3088231087
8792,35.8897848129
8793,58.353921175
8794,32.8165955544
8795,74.9720821381
8796,30.8951239586
8797,35.8782448769
8798,35.1856684685
8799,19.351776123
8800,36.0879657269
8801,53.7984616756
8802,24.4983787537
8803,80.1459817886
8804,20.822350502
8805,36.4338104725
8806,26.7522211075
8807,11.8707017899
8808,28.5594563484
8809,47.4481883347
8810,60.6837215424
8811,65.8458423615
8812,74.4422492981
8813,35.5619773865
8814,76.6629753113
8815,49.9215270281
8816,72.496181488
8817,49.7369874716
8818,78.7726593018
8819,66.0505571365
8820,36.9364664555
8821,29.2708182335
8822,36.8877296448
8823,58.0947210789
8824,37.7169406414
8825,74.3792896271
8826,37.7534966469
8827,37.1021089554
8828,37.884847641
8829,20.7393007278
8830,37.9068496227
8831,54.2940795422
8832,29.4782252312
8833,81.7515277863
8834,30.6717224121
8835,40.0562639236
8836,29.9713554382
8837,13.0346517563
8838,31.4997382164
8839,46.8622364402
8840,59.5939693451
8841,63.27932024
8842,79.2146587372
8843,32.1603469849
8844,79.431810379
8845,47.715039432
8846,75.462644577
8847,47.1669846475
8848,85.2804508209
8849,66.8306665421
8850,37.659050703
8851,29.6488137245
8852,37.4733738899
8853,60.262172699
8854,37.5828824043
8855,73.53540802
8856,37.9133605957
8857,36.4623627663
8858,37.6805477142
8859,23.0369653702
8860,37.9933769703
8861,54.8961303234
8862,29.4705834389
