RowId,Location
9021,64
9022,76
9023,32
9024,76
9025,46
9026,73
9027,48
9028,80
9029,64
9030,39
9031,29
9032,38
9033,58
9034,39
9035,72
9036,39
9037,38
9038,38
9039,22
9040,39
9041,55
9042,31
9043,78
9044,27
9045,41
9046,31
9047,13
9048,32
9049,49
9050,63
9051,65
9052,73
9053,30
9054,74
9055,48
9056,70
9057,50
9058,76
9059,66
9060,36
9061,28
9062,39
9063,59
9064,38
9065,72
9066,36
9067,36
9068,38
9069,21
9070,38
9071,55
9072,27
9073,81
9074,27
9075,41
9076,27
9077,14
9078,28
9079,50
9080,63
9081,61
9082,75
9083,34
9084,76
9085,45
9086,72
9087,50
9088,77
9089,66
9090,37
9091,28
9092,36
9093,59
9094,38
9095,74
9096,38
9097,36
9098,36
9099,20
9100,37
9101,56
9102,28
9103,80
9104,29
9105,40
9106,27
9107,13
9108,28
9109,47
9110,62
9111,65
9112,77
9113,30
9114,77
9115,45
9116,74
9117,46
9118,79
9119,65
9120,36
9121,28
9122,38
9123,58
9124,37
9125,71
9126,36
9127,34
9128,38
9129,20
9130,38
9131,57
9132,28
9133,79
9134,29
9135,37
9136,30
9137,13
9138,29
9139,50
9140,64
9141,65
9142,77
9143,32
9144,78
9145,49
9146,74
9147,46
9148,80
9149,66
9150,36
9151,29
9152,37
9153,58
9154,37
9155,73
9156,36
9157,37
9158,37
9159,22
9160,38
9161,55
9162,27
9163,80
9164,28
9165,40
9166,28
9167,14
9168,30
9169,49
9170,60
9171,64
9172,77
9173,34
9174,78
9175,48
9176,74
9177,50
9178,80
9179,68
9180,39
9181,28
9182,39
9183,57
9184,39
9185,74
9186,38
9187,38
9188,39
9189,20
9190,38
9191,54
9192,28
9193,79
9194,29
9195,39
9196,28
9197,13
9198,30
9199,47
9200,60
9201,62
9202,77
9203,31
9204,78
9205,47
9206,73
9207,48
9208,79
9209,68
9210,36
9211,28
9212,37
9213,59
9214,38
9215,74
9216,37
9217,34
9218,37
9219,20
9220,37
9221,56
9222,31
9223,79
9224,28
9225,40
9226,31
9227,13
9228,30
9229,50
9230,60
9231,65
9232,77
9233,34
9234,78
9235,45
9236,74
9237,49
9238,80
9239,65
9240,37
9241,28
9242,35
9243,57
9244,38
9245,72
9246,37
9247,36
9248,36
9249,21
9250,36
9251,55
9252,30
9253,78
9254,29
9255,39
9256,28
9257,14
9258,28
9259,48
9260,64
9261,61
9262,77
9263,34
9264,76
9265,48
9266,74
9267,48
9268,80
9269,64
9270,36
9271,28
9272,38
9273,58
9274,37
9275,71
9276,36
9277,36
9278,38
9279,20
9280,38
9281,57
9282,27
9283,81
9284,27
9285,38
9286,28
9287,13
9288,31
9289,50
9290,60
9291,65
9292,77
9293,34
9294,78
9295,49
9296,74
9297,50
9298,80
9299,68
9300,39
9301,28
9302,39
9303,60
9304,39
9305,75
9306,38
9307,34
9308,37
9309,22
9310,38
9311,56
9312,27
9313,81
9314,27
9315,41
9316,27
9317,13
9318,28
9319,50
9320,64
9321,61
9322,73
9323,30
9324,74
9325,49
9326,74
9327,46
9328,80
9329,67
9330,37
9331,28
9332,37
9333,59
9334,38
9335,73
9336,38
9337,35
9338,37
9339,20
9340,37
9341,57
9342,30
9343,79
9344,30
9345,38
9346,30
9347,13
9348,30
9349,50
9350,60
9351,62
9352,77
9353,34
9354,78
9355,47
9356,74
9357,48
9358,80
9359,68
9360,39
9361,28
9362,39
9363,58
9364,39
9365,75
9366,39
9367,38
9368,39
9369,20
9370,39
9371,55
9372,27
9373,81
9374,27
9375,41
9376,27
9377,13
9378,28
9379,48
9380,64
9381,65
9382,74
9383,30
9384,74
9385,48
9386,74
9387,50
9388,76
9389,65
9390,37
9391,28
9392,36
9393,58
9394,38
9395,71
9396,37
9397,34
9398,36
9399,20
9400,36
9401,57
9402,30
9403,78
9404,28
9405,41
9406,29
9407,13
9408,28
9409,50
9410,64
9411,61
9412,77
9413,32
9414,78
9415,45
9416,74
9417,46
9418,80
9419,67
9420,39
9421,29
9422,37
9423,59
9424,39
9425,75
9426,39
9427,37
9428,37
9429,21
9430,38
9431,56
9432,29
9433,81
9434,29
9435,41
9436,28
9437,13
9438,28
9439,48
9440,64
9441,65
9442,77
9443,30
9444,76
9445,45
9446,74
9447,47
9448,76
9449,68
9450,38
9451,28
9452,39
9453,57
9454,39
9455,74
9456,38
9457,38
9458,39
9459,20
9460,40
9461,54
9462,27
9463,81
9464,28
9465,40
9466,29
9467,14
9468,28
9469,48
9470,63
9471,65
9472,77
9473,30
9474,74
9475,45
9476,74
9477,46
9478,80
9479,68
9480,35
9481,28
9482,36
9483,58
9484,35
9485,75
9486,35
9487,35
9488,37
9489,20
9490,37
9491,54
9492,27
9493,81
9494,27
9495,39
9496,29
9497,13
9498,30
9499,49
9500,62
9501,65
9502,76
9503,34
9504,78
9505,49
9506,74
9507,49
9508,80
9509,66
9510,37
9511,28
9512,35
9513,59
9514,37
9515,73
9516,37
9517,36
9518,35
9519,20
9520,36
9521,58
9522,27
9523,81
9524,27
9525,41
9526,27
9527,13
9528,28
9529,50
9530,62
9531,65
9532,77
9533,30
9534,77
9535,45
9536,74
9537,46
9538,79
9539,66
9540,39
9541,28
9542,37
9543,60
9544,39
9545,73
9546,39
9547,36
9548,37
9549,21
9550,38
9551,58
9552,29
9553,81
9554,31
9555,40
9556,28
9557,13
9558,31
9559,50
9560,63
9561,61
9562,77
9563,31
9564,77
9565,45
9566,74
9567,50
9568,79
9569,65
9570,39
9571,29
9572,38
9573,58
9574,39
9575,73
9576,39
9577,38
9578,38
9579,22
9580,40
9581,56
9582,31
9583,80
9584,28
9585,41
9586,31
9587,13
9588,28
9589,49
9590,64
9591,64
9592,73
9593,30
9594,74
9595,45
9596,70
9597,48
9598,76
9599,65
9600,38
9601,28
9602,39
9603,58
9604,38
9605,72
9606,38
9607,38
9608,38
9609,21
9610,39
9611,56
9612,27
9613,81
9614,28
9615,41
9616,27
9617,13
9618,31
9619,50
9620,64
9621,64
9622,75
9623,31
9624,77
9625,45
9626,73
9627,46
9628,80
9629,68
9630,36
9631,28
9632,38
9633,57
9634,39
9635,74
9636,36
9637,38
9638,36
9639,20
9640,38
9641,54
9642,27
9643,79
9644,27
9645,41
9646,27
9647,15
9648,28
9649,49
9650,60
9651,63
9652,74
9653,34
9654,75
9655,48
9656,70
9657,49
9658,77
9659,66
9660,38
9661,30
9662,37
9663,57
9664,37
9665,73
9666,38
9667,38
9668,37
9669,23
9670,38
9671,55
9672,27
9673,81
9674,27
9675,39
9676,27
9677,16
9678,28
9679,47
9680,64
9681,61
9682,77
9683,34
9684,78
9685,46
9686,74
9687,49
9688,79
9689,65
9690,39
9691,29
9692,38
9693,59
9694,39
9695,73
9696,39
9697,38
9698,38
9699,22
9700,39
9701,56
9702,31
9703,80
9704,27
9705,41
9706,30
9707,13
9708,32
9709,49
9710,64
9711,64
9712,73
9713,30
9714,74
9715,48
9716,70
9717,47
9718,76
9719,66
9720,36
9721,30
9722,36
9723,57
9724,35
9725,72
9726,36
9727,38
9728,36
9729,24
9730,37
9731,54
9732,27
9733,78
9734,27
9735,39
9736,28
9737,17
9738,28
9739,48
9740,64
9741,65
9742,74
9743,34
9744,76
9745,48
9746,71
9747,50
9748,78
9749,65
9750,36
9751,29
9752,38
9753,59
9754,37
9755,73
9756,37
9757,37
9758,38
9759,22
9760,39
9761,56
9762,27
9763,81
9764,28
9765,39
9766,27
9767,16
9768,28
9769,50
9770,64
9771,63
9772,77
9773,34
9774,78
9775,47
9776,74
9777,46
9778,80
9779,65
9780,39
9781,28
9782,39
9783,58
9784,39
9785,73
9786,39
9787,36
9788,38
9789,21
9790,38
9791,56
9792,28
9793,79
9794,30
9795,39
9796,27
9797,13
9798,30
9799,48
9800,64
9801,61
9802,73
9803,32
9804,74
9805,47
9806,70
9807,47
9808,76
9809,65
9810,36
9811,29
9812,37
9813,57
9814,36
9815,72
9816,37
9817,37
9818,38
9819,23
9820,38
9821,54
9822,28
9823,77
9824,27
9825,38
9826,29
9827,17
9828,29
9829,48
9830,64
9831,61
9832,74
9833,34
9834,75
9835,47
9836,71
9837,47
9838,77
9839,68
9840,36
9841,28
9842,36
9843,57
9844,35
9845,72
9846,35
9847,38
9848,37
9849,21
9850,37
9851,55
9852,27
9853,78
9854,27
9855,40
9856,28
9857,17
9858,29
9859,48
9860,64
9861,61
9862,77
9863,34
9864,77
9865,46
9866,74
9867,48
9868,80
9869,68
9870,39
9871,32
9872,39
9873,61
9874,38
9875,75
9876,39
9877,38
9878,39
9879,20
9880,36
9881,58
9882,30
9883,81
9884,30
9885,38
9886,31
9887,14
9888,28
9889,50
9890,64
9891,65
9892,75
9893,34
9894,77
9895,49
9896,70
9897,50
9898,77
9899,68
9900,39
9901,28
9902,38
9903,57
9904,39
9905,75
9906,37
9907,38
9908,39
9909,20
9910,39
9911,54
9912,31
9913,81
9914,27
9915,41
9916,31
9917,13
9918,28
9919,46
9920,60
9921,65
9922,73
9923,30
9924,74
9925,45
9926,74
9927,46
9928,76
9929,68
9930,37
9931,30
9932,38
9933,58
9934,39
9935,71
9936,39
9937,38
9938,38
9939,20
9940,39
9941,57
9942,28
9943,81
9944,27
9945,41
9946,29
9947,14
9948,28
9949,48
9950,61
9951,65
9952,75
9953,31
9954,74
9955,45
9956,70
9957,50
9958,80
9959,68
9960,39
9961,32
9962,39
9963,57
9964,39
9965,74
9966,39
9967,38
9968,39
9969,20
9970,40
9971,55
9972,27
9973,81
9974,28
9975,41
9976,29
9977,13
9978,28
9979,49
9980,64
9981,65
9982,77
9983,30
9984,78
9985,45
9986,70
9987,50
9988,80
9989,65
9990,39
9991,29
9992,36
9993,58
9994,39
9995,71
9996,39
9997,38
9998,36
9999,22
10000,36
10001,57
10002,29
10003,77
10004,30
10005,41
10006,27
10007,15
10008,28
10009,49
10010,63
10011,61
10012,76
10013,31
10014,74
10015,45
10016,71
10017,46
10018,79
10019,68
10020,37
10021,28
10022,37
10023,59
10024,37
10025,75
10026,37
10027,36
10028,38
10029,21
10030,38
10031,56
10032,30
10033,81
10034,29
10035,38
10036,30
10037,16
10038,30
10039,48
10040,64
10041,65
10042,73
10043,30
10044,74
10045,45
10046,70
10047,50
10048,80
10049,66
10050,37
10051,28
10052,38
10053,58
10054,37
10055,73
10056,37
10057,36
10058,39
10059,21
10060,39
10061,55
10062,30
10063,81
10064,30
10065,38
10066,31
10067,16
10068,31
10069,49
10070,63
10071,65
10072,73
10073,30
10074,74
10075,45
10076,70
10077,50
10078,80
10079,66
10080,36
10081,28
10082,38
10083,59
10084,37
10085,73
10086,36
10087,37
10088,37
10089,22
10090,37
10091,57
10092,27
10093,78
10094,27
10095,40
10096,27
10097,14
10098,29
10099,50
10100,64
10101,65
10102,74
10103,33
10104,75
10105,45
10106,71
10107,46
10108,79
10109,66
10110,35
10111,28
10112,38
10113,57
10114,36
10115,73
10116,35
10117,36
10118,39
10119,21
10120,39
10121,54
10122,28
10123,81
10124,27
10125,38
10126,31
10127,13
10128,32
10129,47
10130,63
10131,65
10132,77
10133,33
10134,74
10135,45
10136,70
10137,50
10138,80
10139,67
10140,39
10141,28
10142,39
10143,57
10144,39
10145,73
10146,39
10147,38
10148,39
10149,20
10150,40
10151,54
10152,27
10153,81
10154,29
10155,40
10156,29
10157,16
10158,30
10159,49
10160,64
10161,65
10162,77
10163,32
10164,78
10165,45
10166,70
10167,50
10168,80
10169,66
10170,37
10171,29
10172,37
10173,58
10174,38
10175,73
10176,38
10177,37
10178,38
10179,22
10180,38
10181,55
10182,30
10183,79
10184,31
10185,39
10186,30
10187,14
10188,32
10189,48
10190,64
10191,61
10192,74
10193,34
10194,74
10195,47
10196,71
10197,48
10198,76
10199,64
10200,39
10201,28
10202,38
10203,58
10204,39
10205,71
10206,39
10207,37
10208,38
10209,20
10210,40
10211,57
10212,31
10213,80
10214,27
10215,40
10216,30
10217,13
10218,32
10219,48
10220,64
10221,61
10222,73
10223,30
10224,74
10225,48
10226,70
10227,46
10228,76
10229,68
10230,39
10231,28
10232,39
10233,58
10234,37
10235,74
10236,38
10237,36
10238,39
10239,21
10240,39
10241,55
10242,27
10243,81
10244,29
10245,38
10246,28
10247,13
10248,30
10249,47
10250,64
10251,63
10252,77
10253,30
10254,74
10255,47
10256,74
10257,49
10258,80
10259,68
10260,37
10261,32
10262,38
10263,57
10264,39
10265,75
10266,35
10267,38
10268,37
10269,20
10270,38
10271,54
10272,27
10273,81
10274,27
10275,41
10276,27
10277,13
10278,28
10279,49
10280,63
10281,63
10282,74
10283,34
10284,75
10285,49
10286,73
10287,50
10288,79
10289,67
10290,38
10291,28
10292,37
10293,59
10294,38
10295,75
10296,37
10297,38
10298,36
10299,21
10300,36
10301,57
10302,27
10303,81
10304,28
10305,41
10306,27
10307,13
10308,29
10309,49
10310,62
10311,61
10312,77
10313,34
10314,77
10315,46
10316,73
10317,47
10318,79
10319,64
10320,35
10321,28
10322,38
10323,57
10324,36
10325,71
10326,36
10327,36
10328,38
10329,22
10330,39
10331,55
10332,27
10333,78
10334,28
10335,38
10336,30
10337,17
10338,31
10339,49
10340,61
10341,63
10342,73
10343,34
10344,74
10345,45
10346,70
10347,49
10348,76
10349,65
10350,37
10351,30
10352,37
10353,59
10354,37
10355,72
10356,36
10357,38
10358,37
10359,23
10360,38
10361,56
10362,27
10363,81
10364,27
10365,41
10366,27
10367,14
10368,28
10369,50
10370,64
10371,65
10372,77
10373,32
10374,78
10375,45
10376,73
10377,49
10378,79
10379,66
10380,39
10381,29
10382,39
10383,58
10384,39
10385,74
10386,39
10387,37
10388,39
10389,22
10390,40
10391,55
10392,28
10393,81
10394,30
10395,39
10396,29
10397,13
10398,31
10399,47
10400,60
10401,65
10402,77
10403,30
10404,78
10405,45
10406,70
10407,50
10408,78
10409,65
10410,38
10411,28
10412,39
10413,58
10414,39
10415,71
10416,38
10417,36
10418,38
10419,21
10420,38
10421,57
10422,29
10423,79
10424,30
10425,39
10426,28
10427,13
10428,30
10429,50
10430,64
10431,61
10432,73
10433,31
10434,74
10435,45
10436,70
10437,46
10438,76
10439,64
10440,38
10441,28
10442,39
10443,59
10444,39
10445,73
10446,36
10447,38
10448,37
10449,20
10450,40
10451,56
10452,27
10453,81
10454,27
10455,41
10456,27
10457,13
10458,29
10459,50
10460,63
10461,65
10462,77
10463,31
10464,78
10465,49
10466,70
10467,46
10468,76
10469,68
10470,39
10471,32
10472,38
10473,61
10474,39
10475,74
10476,39
10477,37
10478,38
10479,24
10480,38
10481,55
10482,27
10483,77
10484,28
10485,39
10486,29
10487,17
10488,30
10489,47
10490,61
10491,63
10492,73
10493,31
10494,74
10495,45
10496,70
10497,47
10498,80
10499,68
10500,39
10501,31
10502,38
10503,61
10504,39
10505,71
10506,39
10507,37
10508,38
10509,24
10510,39
10511,55
10512,27
10513,77
10514,30
10515,38
10516,29
10517,17
10518,31
10519,46
10520,61
10521,65
10522,77
10523,30
10524,78
10525,45
10526,74
10527,48
10528,80
10529,65
10530,36
10531,29
10532,35
10533,58
10534,36
10535,71
10536,37
10537,37
10538,35
10539,23
10540,36
10541,54
10542,30
10543,77
10544,29
10545,40
10546,28
10547,16
10548,29
10549,48
10550,64
10551,61
10552,73
10553,31
10554,74
10555,47
10556,70
10557,47
10558,76
10559,64
10560,36
10561,28
10562,36
10563,57
10564,35
10565,71
10566,36
10567,37
10568,36
10569,24
10570,36
10571,55
10572,27
10573,77
10574,27
10575,38
10576,27
10577,17
10578,28
10579,50
10580,64
10581,63
10582,73
10583,34
10584,74
10585,45
10586,70
10587,46
10588,76
10589,68
10590,39
10591,32
10592,39
10593,61
10594,39
10595,75
10596,39
10597,36
10598,39
10599,24
10600,40
10601,58
10602,31
10603,81
10604,31
10605,37
10606,31
10607,15
10608,28
10609,50
10610,64
10611,65
10612,73
10613,30
10614,74
10615,47
10616,70
10617,50
10618,76
10619,68
10620,39
10621,28
10622,39
10623,57
10624,39
10625,75
10626,39
10627,38
10628,39
10629,20
10630,40
10631,54
10632,27
10633,81
10634,27
10635,39
10636,27
10637,13
10638,28
10639,48
10640,64
10641,65
10642,73
10643,30
10644,74
10645,45
10646,70
10647,49
10648,76
10649,67
10650,37
10651,28
10652,38
10653,57
10654,38
10655,73
10656,37
10657,37
10658,39
10659,22
10660,39
10661,55
10662,30
10663,81
10664,30
10665,38
10666,31
10667,14
10668,31
10669,49
10670,62
10671,65
10672,73
10673,30
10674,74
10675,45
10676,70
10677,49
10678,76
10679,68
10680,39
10681,28
10682,39
10683,59
10684,39
10685,75
10686,39
10687,38
10688,38
10689,20
10690,40
10691,55
10692,27
10693,81
10694,27
10695,41
10696,28
10697,13
10698,30
10699,50
10700,64
10701,65
10702,73
10703,30
10704,74
10705,45
10706,70
10707,46
10708,76
10709,66
10710,39
10711,28
10712,38
10713,58
10714,39
10715,73
10716,39
10717,37
10718,38
10719,22
10720,38
10721,55
10722,28
10723,79
10724,31
10725,40
10726,28
10727,14
10728,31
10729,47
10730,63
10731,64
10732,75
10733,30
10734,74
10735,45
10736,72
10737,46
10738,78
10739,66
10740,39
10741,29
10742,39
10743,59
10744,39
10745,74
10746,39
10747,38
10748,38
10749,23
10750,40
10751,56
10752,29
10753,78
10754,30
10755,41
10756,29
10757,15
10758,29
10759,50
10760,64
10761,65
10762,73
10763,30
10764,74
10765,45
10766,70
10767,50
10768,80
10769,64
10770,35
10771,32
10772,35
10773,57
10774,35
10775,75
10776,39
10777,37
10778,35
10779,20
10780,39
10781,56
10782,30
10783,81
10784,30
10785,40
10786,31
10787,13
10788,31
10789,48
10790,64
10791,63
10792,73
10793,31
10794,74
10795,45
10796,74
10797,46
10798,80
10799,64
10800,39
10801,28
10802,38
10803,57
10804,39
10805,72
10806,39
10807,36
10808,38
10809,20
10810,39
10811,55
10812,31
10813,80
10814,31
10815,39
10816,30
10817,13
10818,32
10819,47
10820,64
10821,61
10822,77
10823,31
10824,78
10825,45
10826,74
10827,46
10828,80
10829,67
10830,39
10831,28
10832,38
10833,59
10834,39
10835,74
10836,39
10837,37
10838,37
10839,21
10840,37
10841,56
10842,27
10843,81
10844,31
10845,41
10846,27
10847,13
10848,30
10849,48
10850,61
10851,65
10852,77
10853,30
10854,76
10855,45
10856,73
10857,49
10858,78
10859,65
10860,35
10861,28
10862,37
10863,59
10864,36
10865,72
10866,36
10867,35
10868,37
10869,21
10870,37
10871,58
10872,28
10873,81
10874,28
10875,37
10876,29
10877,15
10878,29
10879,50
10880,64
10881,65
10882,73
10883,30
10884,77
10885,45
10886,70
10887,47
10888,80
10889,64
10890,35
10891,28
10892,35
10893,57
10894,35
10895,71
10896,35
10897,37
10898,35
10899,22
10900,36
10901,56
10902,31
10903,77
10904,27
10905,38
10906,27
10907,17
10908,28
10909,50
10910,62
10911,61
10912,73
10913,30
10914,74
10915,45
10916,70
10917,46
10918,76
10919,68
10920,37
10921,28
10922,39
10923,57
10924,37
10925,73
10926,36
10927,37
10928,39
10929,21
10930,39
10931,54
10932,27
10933,81
10934,27
10935,38
10936,28
10937,13
10938,32
10939,48
10940,64
10941,65
10942,73
10943,32
10944,78
10945,45
10946,74
10947,47
10948,76
10949,67
10950,37
10951,29
10952,36
10953,59
10954,38
10955,75
10956,38
10957,37
10958,36
10959,22
10960,37
10961,57
10962,28
10963,81
10964,29
10965,40
10966,27
10967,16
10968,28
10969,47
10970,63
10971,65
10972,77
10973,34
10974,78
10975,46
10976,74
10977,47
10978,80
10979,66
10980,37
10981,28
10982,37
10983,59
10984,38
10985,74
10986,38
10987,37
10988,38
10989,21
10990,38
10991,56
10992,29
10993,80
10994,30
10995,40
10996,29
10997,13
10998,30
10999,50
11000,64
11001,65
11002,77
11003,31
11004,77
11005,46
11006,74
11007,49
11008,80
11009,68
11010,35
11011,28
11012,35
11013,61
11014,35
11015,75
11016,37
11017,34
11018,35
11019,22
11020,40
11021,58
11022,27
11023,78
11024,28
11025,37
11026,28
11027,16
11028,28
11029,50
11030,64
11031,65
11032,73
11033,32
11034,74
11035,45
11036,70
11037,50
11038,80
11039,66
11040,39
11041,32
11042,38
11043,59
11044,39
11045,71
11046,39
11047,38
11048,38
11049,24
11050,38
11051,55
11052,27
11053,77
11054,28
11055,41
11056,29
11057,17
11058,31
11059,50
11060,64
11061,61
11062,77
11063,33
11064,78
11065,47
11066,74
11067,49
11068,80
11069,65
11070,38
11071,28
11072,38
11073,57
11074,38
11075,72
11076,39
11077,35
11078,39
11079,21
11080,40
11081,55
11082,28
11083,81
11084,27
11085,40
11086,30
11087,14
11088,28
11089,49
11090,60
11091,65
11092,74
11093,31
11094,76
11095,45
11096,73
11097,48
11098,80
11099,67
11100,37
11101,32
11102,39
11103,57
11104,39
11105,74
11106,36
11107,38
11108,39
11109,20
11110,37
11111,54
11112,29
11113,81
11114,27
11115,41
11116,29
11117,13
11118,29
11119,47
11120,61
11121,65
11122,73
11123,30
11124,74
11125,49
11126,70
11127,50
11128,76
11129,68
11130,36
11131,28
11132,36
11133,59
11134,37
11135,75
11136,37
11137,38
11138,37
11139,21
11140,37
11141,56
11142,29
11143,81
11144,28
11145,41
11146,29
11147,15
11148,28
11149,49
11150,64
11151,62
11152,77
11153,31
11154,76
11155,47
11156,73
11157,48
11158,80
11159,65
11160,37
11161,28
11162,37
11163,59
11164,38
11165,72
11166,37
11167,38
11168,39
11169,20
11170,38
11171,56
11172,28
11173,78
11174,29
11175,40
11176,29
11177,13
11178,30
11179,48
11180,61
11181,63
11182,75
11183,30
11184,76
11185,48
11186,72
11187,46
11188,79
11189,65
11190,38
11191,29
11192,39
11193,58
11194,38
11195,71
11196,38
11197,38
11198,38
11199,22
11200,38
11201,56
11202,27
11203,77
11204,29
11205,40
11206,27
11207,14
11208,31
11209,50
11210,63
11211,64
11212,73
11213,32
11214,74
11215,45
11216,70
11217,50
11218,76
11219,66
11220,35
11221,28
11222,39
11223,57
11224,35
11225,71
11226,35
11227,38
11228,39
11229,20
11230,39
11231,54
11232,27
11233,80
11234,27
11235,39
11236,27
11237,13
11238,28
11239,48
11240,62
11241,64
11242,76
11243,32
11244,78
11245,48
11246,72
11247,46
11248,80
11249,68
11250,39
11251,28
11252,39
11253,57
11254,39
11255,75
11256,39
11257,38
11258,39
11259,20
11260,39
11261,54
11262,27
11263,80
11264,27
11265,39
11266,27
11267,13
11268,28
11269,47
11270,62
11271,65
11272,77
11273,30
11274,78
11275,49
11276,74
11277,50
11278,80
11279,68
11280,39
11281,32
11282,38
11283,57
11284,39
11285,75
11286,39
11287,38
11288,39
11289,20
11290,36
11291,54
11292,27
11293,81
11294,27
11295,41
11296,27
11297,13
11298,28
11299,46
11300,60
11301,65
11302,73
11303,30
11304,74
11305,45
11306,74
11307,50
11308,76
11309,66
11310,39
11311,28
11312,39
11313,57
11314,39
11315,73
11316,39
11317,38
11318,39
11319,21
11320,39
11321,55
11322,29
11323,81
11324,31
11325,40
11326,29
11327,13
11328,32
11329,48
11330,63
11331,61
11332,77
11333,32
11334,78
11335,47
11336,74
11337,48
11338,80
11339,64
11340,37
11341,28
11342,38
11343,58
11344,38
11345,71
11346,38
11347,36
11348,38
11349,20
11350,39
11351,57
11352,30
11353,78
11354,30
11355,38
11356,29
11357,13
11358,32
11359,50
11360,64
11361,65
11362,76
11363,31
11364,78
11365,47
11366,73
11367,50
11368,80
11369,68
11370,38
11371,29
11372,37
11373,59
11374,39
11375,75
11376,39
11377,38
11378,37
11379,24
11380,37
11381,56
11382,31
11383,81
11384,31
11385,41
11386,30
11387,15
11388,31
11389,47
11390,64
11391,61
11392,75
11393,33
11394,75
11395,47
11396,72
11397,47
11398,80
11399,67
11400,37
11401,29
11402,36
11403,59
11404,37
11405,74
11406,37
11407,37
11408,37
11409,22
11410,37
11411,56
11412,27
11413,78
11414,28
11415,40
11416,28
11417,16
11418,28
11419,47
11420,64
11421,61
11422,76
11423,34
11424,77
11425,48
11426,72
11427,49
11428,80
11429,68
11430,39
11431,31
11432,38
11433,59
11434,39
11435,75
11436,39
11437,38
11438,35
11439,20
11440,40
11441,58
11442,31
11443,81
11444,30
11445,40
11446,31
11447,13
11448,31
11449,50
11450,64
11451,65
11452,73
11453,30
11454,74
11455,49
11456,74
11457,47
11458,80
11459,66
11460,38
11461,31
11462,39
11463,59
11464,39
11465,71
11466,38
11467,34
11468,39
11469,23
11470,40
11471,57
11472,31
11473,79
11474,27
11475,37
11476,31
11477,13
11478,28
11479,50
11480,64
11481,64
11482,73
11483,31
11484,74
11485,46
11486,70
11487,47
11488,76
11489,66
11490,39
11491,30
11492,39
11493,58
11494,39
11495,71
11496,39
11497,38
11498,39
11499,23
11500,40
11501,57
11502,31
11503,81
11504,27
11505,40
11506,31
11507,13
11508,28
11509,50
11510,64
11511,65
11512,77
11513,32
11514,78
11515,45
11516,74
11517,50
11518,80
11519,68
11520,39
11521,32
11522,39
11523,61
11524,38
11525,75
11526,39
11527,38
11528,39
11529,20
11530,36
11531,58
11532,30
11533,81
11534,30
11535,38
11536,31
11537,14
11538,28
11539,50
11540,64
11541,65
11542,75
11543,34
11544,77
11545,49
11546,70
11547,50
11548,77
11549,64
11550,39
11551,31
11552,39
11553,57
11554,39
11555,71
11556,39
11557,38
11558,39
11559,23
11560,40
11561,55
11562,31
11563,78
11564,30
11565,37
11566,31
11567,14
11568,30
11569,47
11570,60
11571,62
11572,77
11573,31
11574,77
11575,46
11576,74
11577,48
11578,80
11579,68
11580,39
11581,32
11582,39
11583,61
11584,39
11585,75
11586,39
11587,36
11588,39
11589,24
11590,40
11591,58
11592,31
11593,81
11594,31
11595,37
11596,31
11597,15
11598,28
11599,50
11600,64
11601,65
11602,73
11603,30
11604,74
11605,47
11606,70
11607,50
11608,76
11609,68
11610,35
11611,28
11612,35
11613,61
11614,35
11615,75
11616,37
11617,34
11618,35
11619,22
11620,40
11621,58
11622,27
11623,78
11624,28
11625,37
11626,28
11627,16
11628,28
11629,50
11630,64
11631,65
11632,73
11633,32
11634,74
11635,45
11636,70
11637,50
11638,80
11639,64
11640,36
11641,28
11642,36
